# timestamp tx ty tz qx qy qz qw
1549607561.303839445114 0.249777406454 -0.297349661589 0.126452594995 -0.006482283095 0.015131752201 -0.741188806527 0.671094851653
1549607561.337238073349 0.249791100621 -0.297348171473 0.126454666257 -0.006481839894 0.015140403500 -0.741198776891 0.671083532589
1549607561.371606111526 0.249818056822 -0.297360450029 0.126452237368 -0.006475211644 0.015135989276 -0.741206268493 0.671075535225
1549607561.406343221664 0.249852910638 -0.297371804714 0.126456215978 -0.006475470123 0.015134188486 -0.741202886209 0.671079254684
1549607561.438962459564 0.249884769320 -0.297374993563 0.126467019320 -0.006478726954 0.015131512491 -0.741202040638 0.671080184549
1549607561.475707292557 0.249907091260 -0.297376036644 0.126483723521 -0.006466627516 0.015128066327 -0.741208259932 0.671073459493
1549607561.505533218384 0.249917685986 -0.297364652157 0.126496449113 -0.006469552771 0.015120004426 -0.741217753510 0.671063122978
1549607561.536822080612 0.249907851219 -0.297352701426 0.126506537199 -0.006476698637 0.015116275088 -0.741221383407 0.671059155906
1549607561.572168588638 0.249906301498 -0.297347217798 0.126514583826 -0.006480078617 0.015107031428 -0.741224541786 0.671055997527
1549607561.607212305069 0.249899148941 -0.297337710857 0.126519843936 -0.006481735844 0.015111779205 -0.741219979390 0.671060812804
1549607561.639663457870 0.249888628721 -0.297326177359 0.126526594162 -0.006478431927 0.015100439727 -0.741222131514 0.671058744974
1549607561.671307563782 0.249874994159 -0.297309756279 0.126529604197 -0.006484910687 0.015107474299 -0.741223925389 0.671056529630
1549607561.702691316605 0.249851137400 -0.297283768654 0.126530662179 -0.006487169824 0.015119381772 -0.741231008694 0.671048519095
1549607561.736233234406 0.249824225903 -0.297255694866 0.126528531313 -0.006494406899 0.015130739360 -0.741237333355 0.671041182909
1549607561.774415254593 0.249792844057 -0.297224640846 0.126517131925 -0.006498347630 0.015126466723 -0.741245910239 0.671031678795
1549607561.806608676910 0.249757096171 -0.297189086676 0.126510992646 -0.006498426984 0.015128075876 -0.741246942836 0.671030477610
1549607561.838612079620 0.249725848436 -0.297151386738 0.126503482461 -0.006503105614 0.015120486480 -0.741269204275 0.671006024535
1549607561.874526739120 0.249695882201 -0.297116130590 0.126492962241 -0.006495220860 0.015110458823 -0.741278076187 0.670996478274
1549607561.905802011490 0.249652415514 -0.297077238560 0.126479595900 -0.006501182664 0.015103224711 -0.741284724852 0.670989239553
1549607561.938760042191 0.249607592821 -0.297046720982 0.126463398337 -0.006507721352 0.015092990271 -0.741309383393 0.670962220789
1549607561.973300933838 0.249559119344 -0.297015011311 0.126447811723 -0.006494895539 0.015095516448 -0.741319564491 0.670951112460
1549607562.003053665161 0.249525442719 -0.296986967325 0.126432731748 -0.006495371008 0.015090161164 -0.741318948093 0.670951897445
1549607562.035249471664 0.249504923820 -0.296963989735 0.126419812441 -0.006500253457 0.015090697219 -0.741317478222 0.670953367316
1549607562.077042818069 0.249496132135 -0.296937644482 0.126406729221 -0.006494061493 0.015086883259 -0.741319946446 0.670950899091
1549607562.105829954147 0.249480634928 -0.296919584274 0.126398965716 -0.006500947563 0.015086162482 -0.741317383391 0.670953715028
1549607562.144819736481 0.249455347657 -0.296898573637 0.126390442252 -0.006500487241 0.015079854284 -0.741322859847 0.670947648516
1549607562.174429178238 0.249434813857 -0.296882182360 0.126385390759 -0.006495927808 0.015083689318 -0.741322066960 0.670948609991
1549607562.204789400101 0.249396413565 -0.296869397163 0.126374348998 -0.006493954479 0.015094239530 -0.741326426524 0.670943576076
1549607562.236039876938 0.249360516667 -0.296853989363 0.126362204552 -0.006489016383 0.015079624123 -0.741338894089 0.670930012694
1549607562.274706840515 0.249342560768 -0.296842157841 0.126341402531 -0.006483407889 0.015080751880 -0.741346209201 0.670922107526
1549607562.303292512894 0.249328732491 -0.296833336353 0.126311823726 -0.006483637392 0.015074891822 -0.741344267812 0.670924386090
1549607562.336234331131 0.249322161078 -0.296823740005 0.126280263066 -0.006470538283 0.015076361035 -0.741342737355 0.670926085134
1549607562.372395277023 0.249312072992 -0.296813309193 0.126235663891 -0.006483342034 0.015073619843 -0.741346203933 0.670922197088
1549607562.405082941055 0.249308705330 -0.296795904636 0.126191630960 -0.006485088165 0.015064418989 -0.741349546705 0.670918685728
1549607562.437191247940 0.249314367771 -0.296784520149 0.126151800156 -0.006486514902 0.015052543785 -0.741355233895 0.670912661363
1549607562.473263025284 0.249327331781 -0.296776384115 0.126107424498 -0.006482051946 0.015058633346 -0.741358521350 0.670908868147
1549607562.506090879440 0.249329999089 -0.296760261059 0.126062318683 -0.006484128007 0.015055705128 -0.741359082429 0.670908391361
1549607562.536862373352 0.249328032136 -0.296737104654 0.126021385193 -0.006474815529 0.015051044608 -0.741353400507 0.670914916219
1549607562.569971561432 0.249318242073 -0.296711981297 0.125986158848 -0.006475369365 0.015065035386 -0.741357778511 0.670909695279
1549607562.602235794067 0.249312385917 -0.296687155962 0.125951543450 -0.006477102325 0.015070318560 -0.741364909231 0.670901721622
1549607562.638187408447 0.249292165041 -0.296659111977 0.125909134746 -0.006474281450 0.015067132192 -0.741393982654 0.670869613626
1549607562.672082424164 0.249283269048 -0.296640217304 0.125877946615 -0.006475702918 0.015074411414 -0.741409634940 0.670852191172
1549607562.706723213196 0.249293446541 -0.296628206968 0.125852778554 -0.006470432586 0.015061526990 -0.741405422889 0.670857246160
1549607562.738492965698 0.249303206801 -0.296614468098 0.125838130713 -0.006482161593 0.015069181582 -0.741403534184 0.670859050572
1549607562.772592306137 0.249301522970 -0.296592712402 0.125838920474 -0.006483438840 0.015081790405 -0.741402583245 0.670859832923
1549607562.802963495255 0.249316126108 -0.296577274799 0.125849559903 -0.006483047994 0.015080770649 -0.741396245413 0.670866845105
1549607562.838950634003 0.249329715967 -0.296571373940 0.125871777534 -0.006485022311 0.015079888199 -0.741389694212 0.670873986361
1549607562.870761632919 0.249359697104 -0.296573728323 0.125903218985 -0.006468788859 0.015071862188 -0.741378109097 0.670887088763
1549607562.902342319489 0.249402910471 -0.296582311392 0.125931009650 -0.006468814872 0.015075917834 -0.741365083087 0.670901547766
1549607562.937009334564 0.249470397830 -0.296602249146 0.125956818461 -0.006491043054 0.015093802915 -0.741324016251 0.670946154937
